run_id,task,arm,trial,outcome,terminal,tier,stage_model,visible_pass,oracle_pass,escaped_defect,wall_secs,cost_usd,notes
20260909T194129Z-raw,h01-refund-idempotency,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,24,0.21149300000000001,
20260909T194129Z-raw,h01-refund-idempotency,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,21,0.20196550000000002,
20260909T194129Z-raw,h01-refund-idempotency,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,29,0.23053849999999998,
20260909T194129Z-raw,h02-order-idempotency,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,33,0.223494,
20260909T194129Z-raw,h02-order-idempotency,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,25,0.21025749999999999,
20260909T194129Z-raw,h02-order-idempotency,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,29,0.22543649999999998,
20260909T194129Z-raw,h03-doc-ownership,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,28,0.2245835,
20260909T194129Z-raw,h03-doc-ownership,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,30,0.22898449999999998,
20260909T194129Z-raw,h03-doc-ownership,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,24,0.2116085,
20260909T194129Z-raw,h04-list-scope-leak,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,25,0.212871,
20260909T194129Z-raw,h04-list-scope-leak,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,25,0.22190300000000002,
20260909T194129Z-raw,h04-list-scope-leak,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,23,0.20350850000000004,
20260909T194129Z-raw,h05-seat-reservation-toctou,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,54,0.3001015,
20260909T194129Z-raw,h05-seat-reservation-toctou,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,35,0.23432999999999998,
20260909T194129Z-raw,h05-seat-reservation-toctou,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,44,0.27066650000000003,
20260909T194129Z-raw,h06-keyset-pagination,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,41,0.24831850000000003,
20260909T194129Z-raw,h06-keyset-pagination,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,59,0.3096765,
20260909T194129Z-raw,h06-keyset-pagination,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,84,0.39575499999999997,
20260909T194129Z-raw,h07-batch-save-atomic,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,25,0.21505300000000002,
20260909T194129Z-raw,h07-batch-save-atomic,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,22,0.2094835,
20260909T194129Z-raw,h07-batch-save-atomic,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,26,0.21332450000000003,
20260909T194129Z-raw,h08-import-rollback-cleanup,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,26,0.21504900000000002,
20260909T194129Z-raw,h08-import-rollback-cleanup,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,38,0.2582,
20260909T194129Z-raw,h08-import-rollback-cleanup,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,35,0.232118,
20260909T194129Z-raw,h09-legacy-record-loader,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,24,0.2095885,
20260909T194129Z-raw,h09-legacy-record-loader,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,26,0.21735200000000002,
20260909T194129Z-raw,h09-legacy-record-loader,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,23,0.206949,
20260909T194129Z-raw,h10-booking-overlap-boundary,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,28,0.2207735,
20260909T194129Z-raw,h10-booking-overlap-boundary,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,26,0.22156399999999998,
20260909T194129Z-raw,h10-booking-overlap-boundary,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,30,0.22013100000000002,
20260909T194129Z-raw,h11-token-expiry-auth,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,25,0.21477250000000003,
20260909T194129Z-raw,h11-token-expiry-auth,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,23,0.20687,
20260909T194129Z-raw,h11-token-expiry-auth,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,23,0.2088125,
20260909T194129Z-raw,h12-migration-idempotent,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,29,0.22104300000000005,
20260909T194129Z-raw,h12-migration-idempotent,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,29,0.21374100000000001,
20260909T194129Z-raw,h12-migration-idempotent,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,44,0.2627015,
20260909T194129Z-raw,h13-retry-nonidempotent,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,34,0.235313,
20260909T194129Z-raw,h13-retry-nonidempotent,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,57,0.3149365,
20260909T194129Z-raw,h13-retry-nonidempotent,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,31,0.2287785,
20260909T194129Z-raw,h14-required-param-compat,raw,1,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,22,0.20296199999999998,
20260909T194129Z-raw,h14-required-param-compat,raw,2,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,19,0.204634,
20260909T194129Z-raw,h14-required-param-compat,raw,3,graded,1,,claude-haiku-4-5-20251001;claude-opus-5[1m],1,1,0,18,0.19581650000000003,
